date,hour,demand
2021-04-28,11,71
2021-04-28,12,72
2021-04-28,13,72
2021-04-28,14,71
2021-04-28,15,72
2021-04-28,16,73
2021-04-28,17,73
2021-04-28,18,74
2021-04-28,19,71
2021-04-28,20,65
2021-04-28,21,60
2021-04-28,22,60
2021-04-28,23,60
2021-04-29,2,62
2021-04-29,6,60
2021-04-29,7,65
2021-04-29,8,70
2021-04-29,9,72
2021-04-29,10,73
2021-04-29,11,74
2021-04-29,12,75
2021-04-29,13,75
2021-04-29,14,74
2021-04-29,15,75
2021-04-29,16,76
2021-04-29,17,76
2021-04-29,18,77
2021-04-29,19,74
2021-04-29,20,63
2021-04-29,21,62
2021-04-29,22,63
2021-04-29,23,61
2021-04-30,0,67
2021-04-30,1,62
2021-04-30,2,67
2021-04-30,4,61
2021-04-30,5,62
2021-04-30,6,62
2021-04-30,7,69
2021-04-30,8,75
2021-04-30,9,78
2021-04-30,10,80
2021-04-30,11,81
2021-04-30,12,82
2021-04-30,13,82
2021-04-30,14,81
2021-04-30,15,84
2021-04-30,16,83
2021-04-30,17,84
2021-04-30,18,84
2021-04-30,19,81
2021-04-30,20,69
2021-04-30,21,68
2021-04-30,22,68
2021-04-30,23,66
2021-05-01,0,74
2021-05-01,1,60
2021-05-01,2,62
2021-05-01,3,69
2021-05-01,6,69
2021-05-01,7,75
2021-05-01,8,74
2021-05-01,9,92
2021-05-01,10,106
2021-05-01,11,111
2021-05-01,12,119
2021-05-01,13,127
2021-05-01,14,126
2021-05-01,15,133
2021-05-01,16,114
2021-05-01,17,108
2021-05-01,18,107
2021-05-01,19,104
2021-05-01,20,88
2021-05-01,21,91
2021-05-01,22,79
2021-05-01,23,64
2021-05-02,0,71
2021-05-02,1,60
2021-05-02,2,60
2021-05-02,3,66
2021-05-02,4,60
2021-05-02,5,62
2021-05-02,6,66
2021-05-02,7,68
2021-05-02,8,67
2021-05-02,9,80
2021-05-02,10,102
2021-05-02,11,105
2021-05-02,12,111
2021-05-02,13,115
2021-05-02,14,106
2021-05-02,15,114
2021-05-02,16,106
2021-05-02,17,99
2021-05-02,18,102
2021-05-02,19,100
2021-05-02,20,89
2021-05-02,21,96
2021-05-02,22,74
2021-05-02,23,62
2021-05-03,0,60
2021-05-03,1,60
2021-05-03,2,60
2021-05-03,3,60
2021-05-03,5,60
2021-05-03,6,60
2021-05-03,7,60
2021-05-03,8,63
2021-05-03,9,67
2021-05-03,10,72
2021-05-03,11,76
2021-05-03,12,77
2021-05-03,13,80
2021-05-03,14,71
2021-05-03,15,83
2021-05-03,16,74
2021-05-03,17,71
2021-05-03,18,72
2021-05-03,19,68
2021-05-03,20,64
2021-05-03,21,66
2021-05-03,23,60
2021-05-04,1,60
2021-05-04,5,60
2021-05-04,6,60
2021-05-04,7,63
2021-05-04,8,69
2021-05-04,9,70
2021-05-04,10,73
2021-05-04,11,73
2021-05-04,12,75
2021-05-04,13,74
2021-05-04,14,73
2021-05-04,15,74
2021-05-04,16,75
2021-05-04,17,76
2021-05-04,18,76
2021-05-04,19,74
2021-05-04,20,65
2021-05-04,21,63
2021-05-04,22,62
2021-05-04,23,62
2021-05-05,0,60
2021-05-05,1,60
2021-05-05,5,60
2021-05-05,6,60
2021-05-05,7,63
2021-05-05,8,68
2021-05-05,9,67
2021-05-05,10,73
2021-05-05,11,75
2021-05-05,12,79
2021-05-05,13,80
2021-05-05,14,83
2021-05-05,15,78
2021-05-05,16,79
2021-05-05,17,77
2021-05-05,18,76
2021-05-05,19,76
2021-05-05,20,69
2021-05-05,21,67
2021-05-05,22,61
2021-05-05,23,60
2021-05-06,0,60
2021-05-06,2,60
2021-05-06,5,60
2021-05-06,6,60
2021-05-06,7,62
2021-05-06,8,68
2021-05-06,9,65
2021-05-06,10,70
2021-05-06,11,72
2021-05-06,12,77
2021-05-06,13,77
2021-05-06,14,77
2021-05-06,15,73
2021-05-06,16,76
2021-05-06,17,74
2021-05-06,18,72
2021-05-06,19,73
2021-05-06,20,67
2021-05-06,21,66
2021-05-06,22,62
2021-05-06,23,62
2021-05-07,0,63
2021-05-07,1,60
2021-05-07,2,63
2021-05-07,3,60
2021-05-07,5,60
2021-05-07,6,60
2021-05-07,7,66
2021-05-07,8,72
2021-05-07,9,74
2021-05-07,10,93
2021-05-07,11,98
2021-05-07,12,108
2021-05-07,13,121
2021-05-07,14,116
2021-05-07,15,123
2021-05-07,16,107
2021-05-07,17,92
2021-05-07,18,94
2021-05-07,19,91
2021-05-07,20,77
2021-05-07,21,85
2021-05-07,22,69
2021-05-07,23,63
2021-05-08,0,69
2021-05-08,1,60
2021-05-08,2,61
2021-05-08,3,63
2021-05-08,4,60
2021-05-08,5,62
2021-05-08,6,63
2021-05-08,7,69
2021-05-08,8,71
2021-05-08,9,80
2021-05-08,10,104
2021-05-08,11,108
2021-05-08,12,119
2021-05-08,13,131
2021-05-08,14,130
2021-05-08,15,138
2021-05-08,16,118
2021-05-08,17,106
2021-05-08,18,106
2021-05-08,19,101
2021-05-08,20,87
2021-05-08,21,94
2021-05-08,22,73
2021-05-08,23,62
2021-05-09,0,63
2021-05-09,1,60
2021-05-09,2,63
2021-05-09,3,60
2021-05-09,6,60
2021-05-09,8,71
2021-05-09,9,73
2021-05-09,10,91
2021-05-09,11,102
2021-05-09,12,112
2021-05-09,13,124
2021-05-09,14,120
2021-05-09,15,127
2021-05-09,16,111
2021-05-09,17,95
2021-05-09,18,100
2021-05-09,19,96
2021-05-09,20,72
2021-05-09,21,81
2021-05-09,22,64
2021-05-09,23,62
2021-05-10,0,62
2021-05-10,1,60
2021-05-10,5,60
2021-05-10,6,60
2021-05-10,7,65
2021-05-10,8,71
2021-05-10,9,75
2021-05-10,10,79
2021-05-10,11,79
2021-05-10,12,85
2021-05-10,13,85
2021-05-10,14,84
2021-05-10,15,82
2021-05-10,16,84
2021-05-10,17,83
2021-05-10,18,82
2021-05-10,19,82
2021-05-10,20,70
2021-05-10,21,66
2021-05-10,22,64
2021-05-10,23,62
2021-05-11,0,61
2021-05-11,2,61
2021-05-11,3,60
2021-05-11,5,60
2021-05-11,6,60
2021-05-11,7,63
2021-05-11,8,68
2021-05-11,9,71
2021-05-11,10,72
2021-05-11,11,72
2021-05-11,12,74
2021-05-11,13,73
2021-05-11,14,72
2021-05-11,15,73
2021-05-11,16,74
2021-05-11,17,75
2021-05-11,18,75
2021-05-11,19,73
2021-05-11,20,63
2021-05-11,21,61
2021-05-11,22,61
2021-05-11,23,60
2021-05-12,0,60
2021-05-12,5,60
2021-05-12,6,60
2021-05-12,7,60
2021-05-12,8,62
2021-05-12,9,68
2021-05-12,10,68
2021-05-12,11,68
2021-05-12,12,70
2021-05-12,13,77
2021-05-12,14,81
2021-05-12,15,80
2021-05-12,16,75
2021-05-12,17,73
2021-05-12,18,71
2021-05-12,19,69
2021-05-12,20,66
2021-05-12,21,60
2021-05-12,22,60
2021-05-12,23,60
2021-05-13,0,60
2021-05-13,1,60
2021-05-13,5,60
2021-05-13,6,60
2021-05-13,7,62
2021-05-13,8,65
2021-05-13,9,72
2021-05-13,10,71
2021-05-13,11,72
2021-05-13,12,74
2021-05-13,13,74
2021-05-13,14,73
2021-05-13,15,73
2021-05-13,16,74
2021-05-13,17,75
2021-05-13,18,75
2021-05-13,19,72
2021-05-13,20,65
2021-05-13,21,60
2021-05-13,22,60
2021-05-13,23,60
2021-05-14,0,63
2021-05-14,1,60
2021-05-14,2,63
2021-05-14,3,60
2021-05-14,5,60
2021-05-14,6,60
2021-05-14,7,66
2021-05-14,8,72
2021-05-14,9,77
2021-05-14,10,79
2021-05-14,11,80
2021-05-14,12,86
2021-05-14,13,83
2021-05-14,14,81
2021-05-14,15,87
2021-05-14,16,83
2021-05-14,17,83
2021-05-14,18,83
2021-05-14,19,81
2021-05-14,20,69
2021-05-14,21,65
2021-05-14,22,65
2021-05-14,23,63
2021-05-15,0,66
2021-05-15,1,60
2021-05-15,2,64
2021-05-15,5,61
2021-05-15,7,69
2021-05-15,8,75
2021-05-15,9,80
2021-05-15,10,95
2021-05-15,11,109
2021-05-15,12,121
2021-05-15,13,133
2021-05-15,14,131
2021-05-15,15,139
2021-05-15,16,120
2021-05-15,17,105
2021-05-15,18,107
2021-05-15,19,101
2021-05-15,20,77
2021-05-15,21,86
2021-05-15,22,73
2021-05-15,23,66
2021-05-16,0,67
2021-05-16,1,63
2021-05-16,2,65
2021-05-16,3,65
2021-05-16,4,63
2021-05-16,6,60
2021-05-16,7,61
2021-05-16,8,65
2021-05-16,9,62
2021-05-16,10,87
2021-05-16,11,89
2021-05-16,12,96
2021-05-16,13,98
2021-05-16,14,95
2021-05-16,15,103
2021-05-16,16,91
2021-05-16,17,85
2021-05-16,18,86
2021-05-16,19,85
2021-05-16,20,78
2021-05-16,21,86
2021-05-16,22,61
2021-05-16,23,64
2021-05-17,4,60
2021-05-17,5,60
2021-05-17,6,60
2021-05-17,7,60
2021-05-17,8,63
2021-05-17,9,68
2021-05-17,10,72
2021-05-17,11,71
2021-05-17,12,78
2021-05-17,13,81
2021-05-17,14,76
2021-05-17,15,80
2021-05-17,16,76
2021-05-17,17,76
2021-05-17,18,75
2021-05-17,19,75
2021-05-17,20,68
2021-05-17,21,64
2021-05-17,22,60
2021-05-17,23,60
2021-05-18,0,60
2021-05-18,1,60
2021-05-18,2,60
2021-05-18,5,60
2021-05-18,6,60
2021-05-18,7,62
2021-05-18,8,67
2021-05-18,9,73
2021-05-18,10,74
2021-05-18,11,74
2021-05-18,12,76
2021-05-18,13,75
2021-05-18,14,74
2021-05-18,15,75
2021-05-18,16,76
2021-05-18,17,77
2021-05-18,18,77
2021-05-18,19,75
2021-05-18,20,66
2021-05-18,21,61
2021-05-18,22,60
2021-05-18,23,60
2021-05-19,0,61
2021-05-19,5,60
2021-05-19,6,60
2021-05-19,7,63
2021-05-19,8,67
2021-05-19,9,75
2021-05-19,10,75
2021-05-19,11,77
2021-05-19,12,80
2021-05-19,13,90
2021-05-19,14,94
2021-05-19,15,93
2021-05-19,16,87
2021-05-19,17,79
2021-05-19,18,81
2021-05-19,19,76
2021-05-19,20,69
2021-05-19,21,61
2021-05-19,22,60
2021-05-19,23,60
2021-05-20,0,62
2021-05-20,1,60
2021-05-20,3,60
2021-05-20,5,60
2021-05-20,6,60
2021-05-20,7,64
2021-05-20,8,69
2021-05-20,9,72
2021-05-20,10,73
2021-05-20,11,74
2021-05-20,12,79
2021-05-20,13,79
2021-05-20,14,78
2021-05-20,15,75
2021-05-20,16,78
2021-05-20,17,77
2021-05-20,18,77
2021-05-20,19,76
2021-05-20,20,64
2021-05-20,21,62
2021-05-20,22,62
2021-05-20,23,61
2021-05-21,0,64
2021-05-21,1,60
2021-05-21,2,64
2021-05-21,5,60
2021-05-21,6,60
2021-05-21,7,66
2021-05-21,8,72
2021-05-21,9,78
2021-05-21,10,89
2021-05-21,11,93
2021-05-21,12,94
2021-05-21,13,102
2021-05-21,14,98
2021-05-21,15,108
2021-05-21,16,91
2021-05-21,17,85
2021-05-21,18,89
2021-05-21,19,85
2021-05-21,20,69
2021-05-21,21,75
2021-05-21,22,65
2021-05-21,23,63
2021-05-22,0,63
2021-05-22,1,60
2021-05-22,2,61
2021-05-22,4,60
2021-05-22,5,62
2021-05-22,6,60
2021-05-22,7,63
2021-05-22,8,68
2021-05-22,9,76
2021-05-22,10,99
2021-05-22,11,102
2021-05-22,12,108
2021-05-22,13,123
2021-05-22,14,118
2021-05-22,15,125
2021-05-22,16,110
2021-05-22,17,96
2021-05-22,18,99
2021-05-22,19,97
2021-05-22,20,84
2021-05-22,21,86
2021-05-22,22,63
2021-05-22,23,62
2021-05-23,0,62
2021-05-23,1,60
2021-05-23,2,60
2021-05-23,3,60
2021-05-23,5,60
2021-05-23,6,60
2021-05-23,7,63
2021-05-23,8,69
2021-05-23,9,79
2021-05-23,10,94
2021-05-23,11,100
2021-05-23,12,108
2021-05-23,13,123
2021-05-23,14,118
2021-05-23,15,125
2021-05-23,16,109
2021-05-23,17,94
2021-05-23,18,98
2021-05-23,19,94
2021-05-23,20,78
2021-05-23,21,82
2021-05-23,22,67
2021-05-23,23,62
2021-05-24,0,63
2021-05-24,1,60
2021-05-24,3,60
2021-05-24,4,60
2021-05-24,5,60
2021-05-24,6,60
2021-05-24,8,70
2021-05-24,9,76
2021-05-24,10,83
2021-05-24,11,86
2021-05-24,12,92
2021-05-24,13,95
2021-05-24,14,86
2021-05-24,15,94
2021-05-24,16,87
2021-05-24,17,81
2021-05-24,18,82
2021-05-24,19,80
2021-05-24,20,67
2021-05-24,21,69
2021-05-24,22,63
2021-05-24,23,61
2021-05-25,0,61
2021-05-25,5,60
2021-05-25,6,60
2021-05-25,7,63
2021-05-25,8,69
2021-05-25,9,70
2021-05-25,10,72
2021-05-25,11,73
2021-05-25,12,74
2021-05-25,13,73
2021-05-25,14,73
2021-05-25,15,74
2021-05-25,16,75
2021-05-25,17,75
2021-05-25,18,75
2021-05-25,19,73
2021-05-25,20,64
2021-05-25,21,63
2021-05-25,22,62
2021-05-25,23,61
2021-05-26,0,61
2021-05-26,1,60
2021-05-26,5,60
2021-05-26,6,60
2021-05-26,7,65
2021-05-26,8,66
2021-05-26,9,77
2021-05-26,10,76
2021-05-26,11,76
2021-05-26,12,79
2021-05-26,13,86
2021-05-26,14,89
2021-05-26,15,85
2021-05-26,16,79
2021-05-26,17,77
2021-05-26,18,77
2021-05-26,19,78
2021-05-26,20,67
2021-05-26,21,60
2021-05-26,22,61
2021-05-26,23,60
2021-05-27,0,62
2021-05-27,1,60
2021-05-27,3,60
2021-05-27,5,60
2021-05-27,6,60
2021-05-27,7,65
2021-05-27,8,70
2021-05-27,9,75
2021-05-27,10,76
2021-05-27,11,77
2021-05-27,12,78
2021-05-27,13,77
2021-05-27,14,77
2021-05-27,15,78
2021-05-27,16,79
2021-05-27,17,79
2021-05-27,18,80
2021-05-27,19,77
2021-05-27,20,66
2021-05-27,21,62
2021-05-27,22,63
2021-05-27,23,61
2021-05-28,0,65
2021-05-28,1,60
2021-05-28,2,63
2021-05-28,3,60
2021-05-28,5,60
2021-05-28,6,60
2021-05-28,7,68
2021-05-28,8,73
2021-05-28,9,84
2021-05-28,10,98
2021-05-28,11,102
2021-05-28,12,106
2021-05-28,13,110
2021-05-28,14,101
2021-05-28,15,110
2021-05-28,16,101
2021-05-28,17,95
2021-05-28,18,98
2021-05-28,19,95
2021-05-28,20,79
2021-05-28,21,83
2021-05-28,22,72
2021-05-28,23,64
2021-05-29,0,75
2021-05-29,1,60
2021-05-29,2,63
2021-05-29,3,69
2021-05-29,5,61
2021-05-29,6,69
2021-05-29,7,79
2021-05-29,8,78
2021-05-29,9,94
2021-05-29,10,109
2021-05-29,11,113
2021-05-29,12,114
2021-05-29,13,119
2021-05-29,14,112
2021-05-29,15,122
2021-05-29,16,114
2021-05-29,17,108
2021-05-29,18,109
2021-05-29,19,106
2021-05-29,20,90
2021-05-29,21,93
2021-05-29,22,82
2021-05-29,23,67
2021-05-30,0,75
2021-05-30,1,60
2021-05-30,2,64
2021-05-30,3,68
2021-05-30,4,60
2021-05-30,6,68
2021-05-30,7,77
2021-05-30,8,75
2021-05-30,9,93
2021-05-30,10,106
2021-05-30,11,114
2021-05-30,12,117
2021-05-30,13,131
2021-05-30,14,127
2021-05-30,15,140
2021-05-30,16,121
2021-05-30,17,106
2021-05-30,18,111
2021-05-30,19,105
2021-05-30,20,87
2021-05-30,21,91
2021-05-30,22,80
2021-05-30,23,65
2021-05-31,0,68
2021-05-31,1,60
2021-05-31,2,65
2021-05-31,5,64
2021-05-31,6,60
2021-05-31,7,70
2021-05-31,8,75
2021-05-31,9,81
2021-05-31,10,103
2021-05-31,11,106
2021-05-31,12,112
2021-05-31,13,116
2021-05-31,14,107
2021-05-31,15,115
2021-05-31,16,107
2021-05-31,17,100
2021-05-31,18,103
2021-05-31,19,101
2021-05-31,20,84
2021-05-31,21,86
2021-05-31,22,65
2021-05-31,23,64
2021-06-01,0,64
2021-06-01,1,60
2021-06-01,2,63
2021-06-01,5,60
2021-06-01,6,60
2021-06-01,7,61
2021-06-01,8,66
2021-06-01,9,74
2021-06-01,10,72
2021-06-01,11,83
2021-06-01,12,88
2021-06-01,13,87
2021-06-01,14,90
2021-06-01,15,92
2021-06-01,16,88
2021-06-01,17,88
2021-06-01,18,83
2021-06-01,19,75
2021-06-01,20,71
2021-06-01,21,68
2021-06-01,22,68
2021-06-01,23,64
2021-06-02,0,64
2021-06-02,2,61
2021-06-02,5,62
2021-06-02,6,60
2021-06-02,7,60
2021-06-02,8,64
2021-06-02,9,67
2021-06-02,10,75
2021-06-02,11,80
2021-06-02,12,92
2021-06-02,13,90
2021-06-02,14,88
2021-06-02,15,85
2021-06-02,16,91
2021-06-02,17,90
2021-06-02,18,83
2021-06-02,19,83
2021-06-02,20,79
2021-06-02,21,76
2021-06-02,22,66
2021-06-02,23,61
2021-06-03,0,60
2021-06-03,2,60
2021-06-03,5,60
2021-06-03,6,60
2021-06-03,7,60
2021-06-03,8,64
2021-06-03,9,60
2021-06-03,10,63
2021-06-03,11,69
2021-06-03,12,70
2021-06-03,13,70
2021-06-03,14,74
2021-06-03,15,74
2021-06-03,16,74
2021-06-03,17,76
2021-06-03,18,69
2021-06-03,19,64
2021-06-03,20,64
2021-06-03,21,62
2021-06-03,22,61
2021-06-03,23,61
2021-06-04,0,72
2021-06-04,1,60
2021-06-04,2,67
2021-06-04,4,61
2021-06-04,5,65
2021-06-04,6,61
2021-06-04,7,67
2021-06-04,8,74
2021-06-04,9,80
2021-06-04,10,91
2021-06-04,11,97
2021-06-04,12,107
2021-06-04,13,108
2021-06-04,14,109
2021-06-04,15,110
2021-06-04,16,105
2021-06-04,17,104
2021-06-04,18,98
2021-06-04,19,97
2021-06-04,20,87
2021-06-04,21,84
2021-06-04,22,75
2021-06-04,23,69
2021-06-05,0,84
2021-06-05,1,70
2021-06-05,2,79
2021-06-05,3,72
2021-06-05,5,74
2021-06-05,6,64
2021-06-05,7,72
2021-06-05,8,76
2021-06-05,9,92
2021-06-05,10,117
2021-06-05,11,136
2021-06-05,12,149
2021-06-05,13,164
2021-06-05,14,162
2021-06-05,15,168
2021-06-05,16,153
2021-06-05,17,137
2021-06-05,18,132
2021-06-05,19,120
2021-06-05,20,108
2021-06-05,21,113
2021-06-05,22,83
2021-06-05,23,82
2021-06-06,0,85
2021-06-06,1,72
2021-06-06,2,80
2021-06-06,3,73
2021-06-06,6,64
2021-06-06,8,71
2021-06-06,9,90
2021-06-06,10,115
2021-06-06,11,134
2021-06-06,12,145
2021-06-06,13,155
2021-06-06,14,154
2021-06-06,15,160
2021-06-06,16,141
2021-06-06,17,131
2021-06-06,18,128
2021-06-06,19,115
2021-06-06,20,109
2021-06-06,21,113
2021-06-06,22,83
2021-06-06,23,82
2021-06-07,0,73
2021-06-07,1,64
2021-06-07,2,70
2021-06-07,4,64
2021-06-07,5,67
2021-06-07,6,60
2021-06-07,7,62
2021-06-07,8,67
2021-06-07,9,77
2021-06-07,10,90
2021-06-07,11,99
2021-06-07,12,109
2021-06-07,13,113
2021-06-07,14,106
2021-06-07,15,114
2021-06-07,16,105
2021-06-07,17,104
2021-06-07,18,96
2021-06-07,19,95
2021-06-07,20,88
2021-06-07,21,86
2021-06-07,22,70
2021-06-07,23,70
2021-06-08,0,69
2021-06-08,1,61
2021-06-08,4,60
2021-06-08,6,60
2021-06-08,7,60
2021-06-08,8,69
2021-06-08,9,77
2021-06-08,10,81
2021-06-08,11,87
2021-06-08,12,98
2021-06-08,13,97
2021-06-08,14,99
2021-06-08,15,96
2021-06-08,16,95
2021-06-08,17,94
2021-06-08,18,88
2021-06-08,19,86
2021-06-08,20,81
2021-06-08,21,77
2021-06-08,22,74
2021-06-08,23,69
2021-06-09,0,66
2021-06-09,1,60
2021-06-09,6,60
2021-06-09,7,62
2021-06-09,8,66
2021-06-09,9,77
2021-06-09,10,80
2021-06-09,11,86
2021-06-09,12,110
2021-06-09,13,134
2021-06-09,14,129
2021-06-09,15,134
2021-06-09,16,126
2021-06-09,17,126
2021-06-09,18,126
2021-06-09,19,127
2021-06-09,20,94
2021-06-09,21,82
2021-06-09,22,96
2021-06-09,23,71
2021-06-10,0,63
2021-06-10,1,60
2021-06-10,2,62
2021-06-10,3,60
2021-06-10,5,60
2021-06-10,6,60
2021-06-10,7,63
2021-06-10,8,70
2021-06-10,9,74
2021-06-10,10,78
2021-06-10,11,85
2021-06-10,12,97
2021-06-10,13,109
2021-06-10,14,104
2021-06-10,15,112
2021-06-10,16,105
2021-06-10,17,112
2021-06-10,18,111
2021-06-10,19,111
2021-06-10,20,78
2021-06-10,21,72
2021-06-10,22,84
2021-06-10,23,65
2021-06-11,0,74
2021-06-11,1,64
2021-06-11,2,73
2021-06-11,5,60
2021-06-11,6,60
2021-06-11,7,67
2021-06-11,8,78
2021-06-11,9,86
2021-06-11,10,91
2021-06-11,11,96
2021-06-11,12,106
2021-06-11,13,111
2021-06-11,14,114
2021-06-11,15,110
2021-06-11,16,105
2021-06-11,17,100
2021-06-11,18,98
2021-06-11,19,96
2021-06-11,20,85
2021-06-11,21,83
2021-06-11,22,80
2021-06-11,23,73
2021-06-12,0,75
2021-06-12,1,64
2021-06-12,2,71
2021-06-12,3,62
2021-06-12,6,61
2021-06-12,7,65
2021-06-12,8,72
2021-06-12,9,85
2021-06-12,10,99
2021-06-12,11,131
2021-06-12,12,145
2021-06-12,13,160
2021-06-12,14,158
2021-06-12,15,164
2021-06-12,16,148
2021-06-12,17,134
2021-06-12,18,128
2021-06-12,19,112
2021-06-12,20,100
2021-06-12,21,105
2021-06-12,22,91
2021-06-12,23,74
2021-06-13,0,78
2021-06-13,1,72
2021-06-13,2,83
2021-06-13,3,67
2021-06-13,6,67
2021-06-13,7,67
2021-06-13,8,73
2021-06-13,9,83
2021-06-13,10,98
2021-06-13,11,124
2021-06-13,12,135
2021-06-13,13,148
2021-06-13,14,144
2021-06-13,15,150
2021-06-13,16,135
2021-06-13,17,117
2021-06-13,18,120
2021-06-13,19,114
2021-06-13,20,97
2021-06-13,21,96
2021-06-13,22,76
2021-06-13,23,74
2021-06-14,0,65
2021-06-14,1,60
2021-06-14,6,60
2021-06-14,7,61
2021-06-14,8,67
2021-06-14,9,74
2021-06-14,10,73
2021-06-14,11,82
2021-06-14,12,88
2021-06-14,13,86
2021-06-14,14,89
2021-06-14,15,90
2021-06-14,16,89
2021-06-14,17,89
2021-06-14,18,82
2021-06-14,19,76
2021-06-14,20,71
2021-06-14,21,68
2021-06-14,22,68
2021-06-14,23,64
2021-06-15,0,71
2021-06-15,6,60
2021-06-15,7,64
2021-06-15,8,74
2021-06-15,9,82
2021-06-15,10,82
2021-06-15,11,89
2021-06-15,12,94
2021-06-15,13,93
2021-06-15,14,95
2021-06-15,15,96
2021-06-15,16,93
2021-06-15,17,93
2021-06-15,18,90
2021-06-15,19,85
2021-06-15,20,79
2021-06-15,21,75
2021-06-15,22,76
2021-06-15,23,71
2021-06-16,0,66
2021-06-16,1,63
2021-06-16,2,64
2021-06-16,5,66
2021-06-16,6,60
2021-06-16,7,60
2021-06-16,8,63
2021-06-16,9,61
2021-06-16,10,75
2021-06-16,11,77
2021-06-16,12,88
2021-06-16,13,86
2021-06-16,14,85
2021-06-16,15,82
2021-06-16,16,88
2021-06-16,17,86
2021-06-16,18,80
2021-06-16,19,79
2021-06-16,20,76
2021-06-16,21,75
2021-06-16,22,60
2021-06-16,23,63
2021-06-17,0,65
2021-06-17,1,60
2021-06-17,3,60
2021-06-17,5,60
2021-06-17,6,60
2021-06-17,7,60
2021-06-17,8,64
2021-06-17,9,70
2021-06-17,10,74
2021-06-17,11,86
2021-06-17,12,97
2021-06-17,13,95
2021-06-17,14,98
2021-06-17,15,96
2021-06-17,16,95
2021-06-17,17,95
2021-06-17,18,87
2021-06-17,19,79
2021-06-17,20,77
2021-06-17,21,73
2021-06-17,22,70
2021-06-17,23,65
2021-06-18,0,72
2021-06-18,2,71
2021-06-18,3,60
2021-06-18,5,60
2021-06-18,6,60
2021-06-18,7,66
2021-06-18,8,76
2021-06-18,9,83
2021-06-18,10,83
2021-06-18,11,92
2021-06-18,12,97
2021-06-18,13,98
2021-06-18,14,94
2021-06-18,15,103
2021-06-18,16,93
2021-06-18,17,93
2021-06-18,18,91
2021-06-18,19,87
2021-06-18,20,79
2021-06-18,21,76
2021-06-18,22,78
2021-06-18,23,71
2021-06-19,0,63
2021-06-19,1,64
2021-06-19,2,66
2021-06-19,3,60
2021-06-19,7,64
2021-06-19,8,73
2021-06-19,9,75
2021-06-19,10,95
2021-06-19,11,127
2021-06-19,12,140
2021-06-19,13,153
2021-06-19,14,151
2021-06-19,15,159
2021-06-19,16,139
2021-06-19,17,125
2021-06-19,18,124
2021-06-19,19,109
2021-06-19,20,87
2021-06-19,21,90
2021-06-19,22,72
2021-06-19,23,64
2021-06-20,0,73
2021-06-20,1,69
2021-06-20,2,70
2021-06-20,3,71
2021-06-20,4,69
2021-06-20,6,62
2021-06-20,7,68
2021-06-20,8,67
2021-06-20,9,72
2021-06-20,10,87
2021-06-20,11,104
2021-06-20,12,112
2021-06-20,13,127
2021-06-20,14,129
2021-06-20,15,131
2021-06-20,16,116
2021-06-20,17,107
2021-06-20,18,103
2021-06-20,19,91
2021-06-20,20,85
2021-06-20,21,82
2021-06-20,22,64
2021-06-20,23,70
2021-06-21,0,60
2021-06-21,1,60
2021-06-21,2,60
2021-06-21,5,60
2021-06-21,6,60
2021-06-21,7,62
2021-06-21,8,66
2021-06-21,9,66
2021-06-21,10,72
2021-06-21,11,74
2021-06-21,12,81
2021-06-21,13,84
2021-06-21,14,84
2021-06-21,15,86
2021-06-21,16,80
2021-06-21,17,80
2021-06-21,18,74
2021-06-21,19,75
2021-06-21,20,68
2021-06-21,21,66
2021-06-21,22,60
2021-06-21,23,60
2021-06-22,1,60
2021-06-22,3,60
2021-06-22,5,60
2021-06-22,6,60
2021-06-22,7,60
2021-06-22,8,64
2021-06-22,9,68
2021-06-22,10,71
2021-06-22,11,77
2021-06-22,12,86
2021-06-22,13,84
2021-06-22,14,84
2021-06-22,15,82
2021-06-22,16,83
2021-06-22,17,80
2021-06-22,18,78
2021-06-22,19,76
2021-06-22,20,72
2021-06-22,21,69
2021-06-22,22,65
2021-06-22,23,61
2021-06-23,0,60
2021-06-23,1,60
2021-06-23,5,60
2021-06-23,6,60
2021-06-23,7,60
2021-06-23,8,64
2021-06-23,9,65
2021-06-23,10,65
2021-06-23,11,70
2021-06-23,12,80
2021-06-23,13,84
2021-06-23,14,88
2021-06-23,15,83
2021-06-23,16,78
2021-06-23,17,74
2021-06-23,18,72
2021-06-23,19,70
2021-06-23,20,66
2021-06-23,21,63
2021-06-23,22,61
2021-06-23,23,61
2021-06-24,0,64
2021-06-24,1,60
2021-06-24,3,60
2021-06-24,5,60
2021-06-24,6,60
2021-06-24,7,63
2021-06-24,8,69
2021-06-24,9,75
2021-06-24,10,76
2021-06-24,11,82
2021-06-24,12,93
2021-06-24,13,92
2021-06-24,14,94
2021-06-24,15,92
2021-06-24,16,90
2021-06-24,17,89
2021-06-24,18,83
2021-06-24,19,81
2021-06-24,20,73
2021-06-24,21,70
2021-06-24,22,69
2021-06-24,23,64
2021-06-25,0,76
2021-06-25,1,64
2021-06-25,2,73
2021-06-25,5,61
2021-06-25,6,61
2021-06-25,7,69
2021-06-25,8,79
2021-06-25,9,86
2021-06-25,10,96
2021-06-25,11,106
2021-06-25,12,116
2021-06-25,13,119
2021-06-25,14,114
2021-06-25,15,121
2021-06-25,16,110
2021-06-25,17,109
2021-06-25,18,102
2021-06-25,19,100
2021-06-25,20,89
2021-06-25,21,89
2021-06-25,22,81
